@relation allFeatures

@attribute feature0 numeric
@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute feature6 numeric
@attribute feature7 numeric
@attribute feature8 numeric
@attribute feature9 numeric
@attribute feature10 numeric
@attribute feature11 numeric
@attribute feature12 numeric
@attribute feature13 numeric
@attribute feature14 numeric
@attribute feature15 numeric
@attribute feature16 numeric
@attribute feature17 numeric
@attribute feature18 numeric
@attribute feature19 numeric
@attribute feature20 numeric
@attribute feature21 numeric
@attribute feature22 numeric
@attribute feature23 numeric
@attribute feature24 numeric
@attribute feature25 numeric
@attribute feature26 numeric
@attribute feature27 numeric
@attribute feature28 numeric
@attribute feature29 numeric
@attribute feature30 numeric
@attribute feature31 numeric
@attribute feature32 numeric
@attribute feature33 numeric
@attribute feature34 numeric
@attribute feature35 numeric
@attribute feature36 numeric
@attribute feature37 numeric
@attribute feature38 numeric
@attribute feature39 numeric
@attribute feature40 numeric
@attribute feature41 numeric
@attribute feature42 numeric
@attribute feature43 numeric
@attribute feature44 numeric
@attribute feature45 numeric
@attribute feature46 numeric
@attribute feature47 numeric
@attribute feature48 numeric
@attribute feature49 numeric
@attribute feature50 numeric
@attribute feature51 numeric
@attribute feature52 numeric
@attribute feature53 numeric
@attribute feature54 numeric
@attribute feature55 numeric
@attribute feature56 numeric
@attribute feature57 numeric
@attribute feature58 numeric
@attribute feature59 numeric
@attribute feature60 numeric
@attribute feature61 numeric
@attribute feature62 numeric
@attribute feature63 numeric
@attribute feature64 numeric
@attribute feature65 numeric
@attribute feature66 numeric
@attribute feature67 numeric
@attribute feature68 numeric
@attribute feature69 numeric
@attribute feature70 numeric
@attribute feature71 numeric
@attribute feature72 numeric
@attribute feature73 numeric
@attribute feature74 numeric
@attribute feature75 numeric
@attribute feature76 numeric
@attribute feature77 numeric
@attribute feature78 numeric
@attribute feature79 numeric
@attribute feature80 numeric
@attribute feature81 numeric
@attribute feature82 numeric
@attribute feature83 numeric
@attribute feature84 numeric
@attribute feature85 numeric
@attribute feature86 numeric
@attribute feature87 numeric
@attribute feature88 numeric
@attribute feature89 numeric
@attribute feature90 numeric
@attribute feature91 numeric
@attribute feature92 numeric
@attribute feature93 numeric
@attribute feature94 numeric
@attribute feature95 numeric
@attribute feature96 numeric
@attribute feature97 numeric
@attribute feature98 numeric
@attribute feature99 numeric
@attribute feature100 numeric
@attribute feature101 numeric
@attribute feature102 numeric
@attribute feature103 numeric
@attribute feature104 numeric
@attribute feature105 numeric
@attribute feature106 numeric
@attribute feature107 numeric
@attribute feature108 numeric
@attribute feature109 numeric
@attribute feature110 numeric
@attribute feature111 numeric
@attribute feature112 numeric
@attribute feature113 numeric
@attribute feature114 numeric
@attribute feature115 numeric
@attribute feature116 numeric
@attribute feature117 numeric
@attribute feature118 numeric
@attribute feature119 numeric
@attribute feature120 numeric
@attribute feature121 numeric
@attribute feature122 numeric
@attribute feature123 numeric
@attribute feature124 numeric
@attribute feature125 numeric
@attribute feature126 numeric
@attribute feature127 numeric
@attribute output numeric

@data
0.02088,0.487977,0.037709,3.448777,-0.392368,0.58778,0.02088,0.487977,0.037709,3.448777,-0.392368,0.58778,0.135384,0.047993,-0.180465,3.656764,-0.383263,0.422329,0.106303,0.278009,0.39385,0.471728,0.383816,0.350058,0.392249,0.487977,0.087188,4.740149,0,0.875473,0.029629,0.079592,0.187685,13.594453,0.294205,0.300902,0.392249,0.195741,0.192942,0.150275,0.13223,0.111682,0.112685,0.032525,0.012635,0.02088,0.280622,-0.156542,-0.185222,-0.277011,-0.255245,-0.133522,0.009115,0.289435,0.42032,0.487977,-1.307606,-0.333093,-0.124441,0.070879,0.087188,0.0048,-0.028002,-0.065809,-0.14627,0.037709,4.288675,4.740149,3.753228,3.264786,3.390171,3.63358,3.565714,3.343454,3.139109,3.448777,-0.007329,-0.642475,-1.098971,-0.969006,-0.452864,-0.079428,-0.014967,-0.05939,-0.115828,-0.392368,0.500735,0.339844,-0.14569,-0.160309,0.157317,0.564109,0.822412,0.875473,0.681617,0.58778,0.008245,0.067657,0.183979,0.309668,-0.27654,-0.093837,0.572912,-0.049615,0.813376,-0.958728,0.315624,-0.086383,23.785591,-2.795782,-0.589681,-2.083851,3.528399,-1.585036,0.196198,0.425645,-0.043389,0.057589,0.015318,0.183541,0.156951,0.297518,0.002206,0.492542,-0.061715,0.337064,0.024338,0.257419,2
0.03263,0.466856,0.220384,3.410341,-0.342724,0.888855,0.03263,0.466856,0.220384,3.410341,-0.342724,0.888855,0.099423,0.066616,-0.027666,3.568931,-0.416802,0.461141,0.06682,0.298454,0.144199,0.425387,0.363623,0.377073,0.195741,0.487977,0.220384,4.740149,0,0.888855,0.01435,0.093513,0.021559,12.918222,0.305946,0.354835,0.195741,0.192942,0.150275,0.13223,0.111682,0.112685,0.032525,0.012635,0.02088,0.03263,-0.156542,-0.185222,-0.277011,-0.255245,-0.133522,0.009115,0.289435,0.42032,0.487977,0.466856,-0.333093,-0.124441,0.070879,0.087188,0.0048,-0.028002,-0.065809,-0.14627,0.037709,0.220384,4.740149,3.753228,3.264786,3.390171,3.63358,3.565714,3.343454,3.139109,3.448777,3.410341,-0.642475,-1.098971,-0.969006,-0.452864,-0.079428,-0.014967,-0.05939,-0.115828,-0.392368,-0.342724,0.339844,-0.14569,-0.160309,0.157317,0.564109,0.822412,0.875473,0.681617,0.58778,0.888855,0.01175,-0.021121,0.182675,-0.038436,0.049644,0.301075,0.455267,0.003491,1.284936,-1.319693,0.360298,-0.143559,23.931146,-1.982442,-0.073759,-1.457569,4.577563,-1.160091,0.184267,0.307552,-0.035962,0.059403,0.018623,0.182554,0.152799,0.29684,-0.087833,0.400921,-0.033539,0.333399,0.038812,0.268275,2
-0.003692,0.45109,0.28768,3.304382,-0.336578,0.949999,-0.003692,0.45109,0.28768,3.304382,-0.336578,0.949999,0.079479,0.127379,0.034412,3.425354,-0.386212,0.522156,0.064828,0.30852,0.132496,0.173676,0.356142,0.401109,0.192942,0.487977,0.28768,3.753228,0,0.949999,0.01052,0.11141,0.018739,11.763215,0.275997,0.433535,0.192942,0.150275,0.13223,0.111682,0.112685,0.032525,0.012635,0.02088,0.03263,-0.003692,-0.185222,-0.277011,-0.255245,-0.133522,0.009115,0.289435,0.42032,0.487977,0.466856,0.45109,-0.124441,0.070879,0.087188,0.0048,-0.028002,-0.065809,-0.14627,0.037709,0.220384,0.28768,3.753228,3.264786,3.390171,3.63358,3.565714,3.343454,3.139109,3.448777,3.410341,3.304382,-1.098971,-0.969006,-0.452864,-0.079428,-0.014967,-0.05939,-0.115828,-0.392368,-0.342724,-0.336578,-0.14569,-0.160309,0.157317,0.564109,0.822412,0.875473,0.681617,0.58778,0.888855,0.949999,-0.036322,-0.015766,0.067296,-0.105959,0.006146,0.061144,0.319345,0.020963,1.991271,-0.923413,0.489453,-0.284843,23.845357,-2.081664,0.388605,-1.341283,5.370245,-1.010356,0.078081,0.122489,-0.019943,0.026356,0.060763,0.104376,0.062077,0.114425,-0.143577,0.358577,0.03059,0.266471,0.061016,0.259885,2
-0.052638,0.492971,0.384963,2.71436,-0.671931,0.997979,-0.052638,0.492971,0.384963,2.71436,-0.671931,0.997979,0.054921,0.195199,0.085352,3.321467,-0.343508,0.636523,0.0637,0.306886,0.157244,0.243253,0.287009,0.35475,0.150275,0.492971,0.384963,3.63358,0,0.997979,0.007074,0.132282,0.032011,11.091318,0.200372,0.531009,0.150275,0.13223,0.111682,0.112685,0.032525,0.012635,0.02088,0.03263,-0.003692,-0.052638,-0.277011,-0.255245,-0.133522,0.009115,0.289435,0.42032,0.487977,0.466856,0.45109,0.492971,0.070879,0.087188,0.0048,-0.028002,-0.065809,-0.14627,0.037709,0.220384,0.28768,0.384963,3.264786,3.390171,3.63358,3.565714,3.343454,3.139109,3.448777,3.410341,3.304382,2.71436,-0.969006,-0.452864,-0.079428,-0.014967,-0.05939,-0.115828,-0.392368,-0.342724,-0.336578,-0.671931,-0.160309,0.157317,0.564109,0.822412,0.875473,0.681617,0.58778,0.888855,0.949999,0.997979,-0.048946,0.041881,0.097283,-0.590022,-0.335353,0.04798,0.155025,0.051069,2.617764,-0.758483,0.690655,-0.447398,22.926137,-1.858552,0.567433,-1.933786,5.804115,-0.97555,0.116678,0.68036,-0.024558,0.026983,0.067819,0.1004,0.05094,0.104616,-0.103887,0.275337,0.042704,0.246021,0.114367,0.186652,2
-0.095562,0.495098,0.471607,2.589992,-0.685409,0.952554,-0.095562,0.495098,0.471607,2.589992,-0.685409,0.952554,0.030337,0.27241,0.125425,3.253988,-0.315149,0.74781,0.069345,0.273703,0.194982,0.328333,0.232669,0.244859,0.13223,0.495098,0.471607,3.63358,0,0.997979,0.005729,0.14912,0.05375,10.696241,0.153454,0.619175,0.13223,0.111682,0.112685,0.032525,0.012635,0.02088,0.03263,-0.003692,-0.052638,-0.095562,-0.255245,-0.133522,0.009115,0.289435,0.42032,0.487977,0.466856,0.45109,0.492971,0.495098,0.087188,0.0048,-0.028002,-0.065809,-0.14627,0.037709,0.220384,0.28768,0.384963,0.471607,3.390171,3.63358,3.565714,3.343454,3.139109,3.448777,3.410341,3.304382,2.71436,2.589992,-0.452864,-0.079428,-0.014967,-0.05939,-0.115828,-0.392368,-0.342724,-0.336578,-0.671931,-0.685409,0.157317,0.564109,0.822412,0.875473,0.681617,0.58778,0.888855,0.949999,0.997979,0.952554,-0.042924,0.002127,0.086644,-0.124368,-0.013478,-0.045425,0.111626,-0.055472,3.103747,-0.901956,1.190264,-0.709572,21.950415,-5.025705,1.014156,-2.604228,5.934257,-1.319337,0.096717,0.133088,-0.024584,0.027,0.077211,0.088748,0.040073,0.094177,-0.067479,0.244415,0.02836,0.244693,0.111286,0.188995,2
-0.087585,0.486715,0.499473,2.131038,-0.476335,0.624996,-0.087585,0.486715,0.499473,2.131038,-0.476335,0.624996,0.008356,0.346606,0.166653,3.128075,-0.317496,0.794577,0.068395,0.214847,0.223972,0.464969,0.23416,0.156234,0.112685,0.495098,0.499473,3.63358,0,0.997979,0.004748,0.166294,0.077937,10.001047,0.155635,0.655762,0.111682,0.112685,0.032525,0.012635,0.02088,0.03263,-0.003692,-0.052638,-0.095562,-0.087585,-0.133522,0.009115,0.289435,0.42032,0.487977,0.466856,0.45109,0.492971,0.495098,0.486715,0.0048,-0.028002,-0.065809,-0.14627,0.037709,0.220384,0.28768,0.384963,0.471607,0.499473,3.63358,3.565714,3.343454,3.139109,3.448777,3.410341,3.304382,2.71436,2.589992,2.131038,-0.079428,-0.014967,-0.05939,-0.115828,-0.392368,-0.342724,-0.336578,-0.671931,-0.685409,-0.476335,0.564109,0.822412,0.875473,0.681617,0.58778,0.888855,0.949999,0.997979,0.952554,0.624996,0.007977,-0.008383,0.027866,-0.458954,0.209074,-0.327558,0.080239,-0.173332,3.301027,-0.371398,1.755546,-0.78567,20.737999,-2.191456,0.899517,-3.021173,5.68378,-1.078359,0.030173,0.601369,-0.021981,0.028705,0.074196,0.091062,0.041229,0.093949,-0.125913,0.260634,-0.002347,0.195971,0.046768,0.215771,2
-0.048123,0.454986,0.503623,1.871771,-0.652725,0.439435,-0.048123,0.454986,0.503623,1.871771,-0.652725,0.439435,-0.007624,0.405456,0.216536,2.951894,-0.374826,0.78211,0.060612,0.144285,0.237508,0.563411,0.238986,0.177636,0.112685,0.495098,0.503623,3.565714,0,0.997979,0.003732,0.185213,0.103298,9.031109,0.197609,0.643251,0.112685,0.032525,0.012635,0.02088,0.03263,-0.003692,-0.052638,-0.095562,-0.087585,-0.048123,0.009115,0.289435,0.42032,0.487977,0.466856,0.45109,0.492971,0.495098,0.486715,0.454986,-0.028002,-0.065809,-0.14627,0.037709,0.220384,0.28768,0.384963,0.471607,0.499473,0.503623,3.565714,3.343454,3.139109,3.448777,3.410341,3.304382,2.71436,2.589992,2.131038,1.871771,-0.014967,-0.05939,-0.115828,-0.392368,-0.342724,-0.336578,-0.671931,-0.685409,-0.476335,-0.652725,0.822412,0.875473,0.681617,0.58778,0.888855,0.949999,0.997979,0.952554,0.624996,0.439435,0.039462,-0.031729,0.00415,-0.259267,-0.17639,-0.185561,0.16176,-0.23409,3.335693,-0.280174,2.405439,-0.490677,19.470661,-1.832992,0.42564,-3.55807,5.441598,-0.816264,0.050806,0.36437,-0.01598,0.034136,0.058851,0.09462,0.049882,0.085796,-0.176181,0.23139,-0.05733,0.15585,-0.012467,0.188373,2
-0.027557,0.400605,0.530731,1.626142,-0.732995,0.331608,-0.027557,0.400605,0.530731,1.626142,-0.732995,0.331608,-0.021649,0.444605,0.272409,2.757937,-0.446628,0.73303,0.045491,0.059826,0.239124,0.64645,0.227679,0.221988,0.03263,0.495098,0.530731,3.448777,0,0.997979,0.002538,0.201253,0.131387,8.024112,0.251314,0.586611,0.032525,0.012635,0.02088,0.03263,-0.003692,-0.052638,-0.095562,-0.087585,-0.048123,-0.027557,0.289435,0.42032,0.487977,0.466856,0.45109,0.492971,0.495098,0.486715,0.454986,0.400605,-0.065809,-0.14627,0.037709,0.220384,0.28768,0.384963,0.471607,0.499473,0.503623,0.530731,3.343454,3.139109,3.448777,3.410341,3.304382,2.71436,2.589992,2.131038,1.871771,1.626142,-0.05939,-0.115828,-0.392368,-0.342724,-0.336578,-0.671931,-0.685409,-0.476335,-0.652725,-0.732995,0.875473,0.681617,0.58778,0.888855,0.949999,0.997979,0.952554,0.624996,0.439435,0.331608,0.020566,-0.054381,0.027108,-0.245629,-0.08027,-0.107827,0.207859,-0.282527,3.248321,-0.437714,2.898461,-0.50133,17.648026,-1.456009,0.636326,-3.898697,5.185426,-0.976833,0.064149,0.280006,-0.014024,0.035583,0.039149,0.095629,0.055873,0.081812,-0.193957,0.229204,-0.071803,0.150496,-0.04908,0.166498,2
-0.024062,0.398901,0.52701,1.554922,-0.746641,0.30246,-0.024062,0.398901,0.52701,1.554922,-0.746641,0.30246,-0.027307,0.455552,0.331691,2.579083,-0.515353,0.675728,0.041767,0.035503,0.220701,0.704521,0.20278,0.25001,0.03263,0.495098,0.530731,3.448777,0,0.997979,0.00249,0.208788,0.158728,7.148021,0.306709,0.519114,0.012635,0.02088,0.03263,-0.003692,-0.052638,-0.095562,-0.087585,-0.048123,-0.027557,-0.024062,0.42032,0.487977,0.466856,0.45109,0.492971,0.495098,0.486715,0.454986,0.400605,0.398901,-0.14627,0.037709,0.220384,0.28768,0.384963,0.471607,0.499473,0.503623,0.530731,0.52701,3.139109,3.448777,3.410341,3.304382,2.71436,2.589992,2.131038,1.871771,1.626142,1.554922,-0.115828,-0.392368,-0.342724,-0.336578,-0.671931,-0.685409,-0.476335,-0.652725,-0.732995,-0.746641,0.681617,0.58778,0.888855,0.949999,0.997979,0.952554,0.624996,0.439435,0.331608,0.30246,0.003495,-0.001704,-0.003721,-0.07122,-0.013646,-0.029148,0.088628,-0.339219,3.180366,-0.282743,3.205087,-0.672197,15.792607,0.695226,0.696145,-4.302614,4.599031,0.141746,0.005382,0.078154,-0.005659,0.028098,0.010947,0.051962,0.059282,0.07848,-0.178853,0.231803,-0.068725,0.151337,-0.057301,0.16325,2
-0.023326,0.381625,0.594621,1.369252,-0.692921,0.230011,-0.023326,0.381625,0.594621,1.369252,-0.692921,0.230011,-0.030903,0.451682,0.40578,2.402098,-0.573063,0.630568,0.039669,0.040839,0.165192,0.761599,0.158052,0.283423,0.03263,0.495098,0.594621,3.448777,0,0.997979,0.002529,0.205685,0.191946,6.350106,0.353381,0.477944,0.02088,0.03263,-0.003692,-0.052638,-0.095562,-0.087585,-0.048123,-0.027557,-0.024062,-0.023326,0.487977,0.466856,0.45109,0.492971,0.495098,0.486715,0.454986,0.400605,0.398901,0.381625,0.037709,0.220384,0.28768,0.384963,0.471607,0.499473,0.503623,0.530731,0.52701,0.594621,3.448777,3.410341,3.304382,2.71436,2.589992,2.131038,1.871771,1.626142,1.554922,1.369252,-0.392368,-0.342724,-0.336578,-0.671931,-0.685409,-0.476335,-0.652725,-0.732995,-0.746641,-0.692921,0.58778,0.888855,0.949999,0.997979,0.952554,0.624996,0.439435,0.331608,0.30246,0.230011,0.000736,-0.017276,0.067611,-0.18567,0.05372,-0.072449,0.025259,-0.358853,3.110901,-0.233894,3.512028,-0.53558,13.857477,-0.470319,0.679065,-4.658957,3.879043,0.116625,0.069787,0.206417,-0.003596,0.027732,-0.00387,0.033491,0.074089,0.063198,-0.176986,0.231666,-0.057709,0.155775,-0.045161,0.157039,2
-0.02287,0.339556,0.59877,0.967456,-0.608409,0.149908,-0.02287,0.339556,0.59877,0.967456,-0.608409,0.149908,-0.035279,0.43684,0.461886,2.153966,-0.594667,0.58678,0.035955,0.050725,0.119655,0.784046,0.146197,0.318326,0.03263,0.495098,0.59877,3.410341,0,0.997979,0.002537,0.193403,0.227656,5.254297,0.375002,0.445643,0.03263,-0.003692,-0.052638,-0.095562,-0.087585,-0.048123,-0.027557,-0.024062,-0.023326,-0.02287,0.466856,0.45109,0.492971,0.495098,0.486715,0.454986,0.400605,0.398901,0.381625,0.339556,0.220384,0.28768,0.384963,0.471607,0.499473,0.503623,0.530731,0.52701,0.594621,0.59877,3.410341,3.304382,2.71436,2.589992,2.131038,1.871771,1.626142,1.554922,1.369252,0.967456,-0.342724,-0.336578,-0.671931,-0.685409,-0.476335,-0.652725,-0.732995,-0.746641,-0.692921,-0.608409,0.888855,0.949999,0.997979,0.952554,0.624996,0.439435,0.331608,0.30246,0.230011,0.149908,0.000456,-0.042069,0.004149,-0.401796,0.084512,-0.080103,-0.012882,-0.329085,2.957486,-0.204794,3.725835,-0.456695,12.110573,-0.018374,0.528192,-4.595435,3.030972,0.336636,0.042276,0.418329,-0.004375,0.027497,-0.014842,0.025211,0.056106,0.054334,-0.248132,0.173142,-0.021604,0.142113,-0.043787,0.156667,2
-0.037303,0.340871,0.595165,0.860125,-0.632631,0.10033,-0.037303,0.340871,0.595165,0.860125,-0.632631,0.10033,-0.042272,0.424242,0.499364,1.898944,-0.623658,0.507928,0.027985,0.056967,0.09411,0.747828,0.119707,0.331138,0,0.495098,0.59877,3.304382,0,0.997979,0.00257,0.183226,0.258221,4.165236,0.403278,0.367643,-0.003692,-0.052638,-0.095562,-0.087585,-0.048123,-0.027557,-0.024062,-0.023326,-0.02287,-0.037303,0.45109,0.492971,0.495098,0.486715,0.454986,0.400605,0.398901,0.381625,0.339556,0.340871,0.28768,0.384963,0.471607,0.499473,0.503623,0.530731,0.52701,0.594621,0.59877,0.595165,3.304382,2.71436,2.589992,2.131038,1.871771,1.626142,1.554922,1.369252,0.967456,0.860125,-0.336578,-0.671931,-0.685409,-0.476335,-0.652725,-0.732995,-0.746641,-0.692921,-0.608409,-0.632631,0.949999,0.997979,0.952554,0.624996,0.439435,0.331608,0.30246,0.230011,0.149908,0.10033,-0.014433,0.001315,-0.003605,-0.107331,-0.024222,-0.049578,-0.010987,-0.270826,2.803259,-0.453209,3.849393,-0.914969,10.380706,-1.359046,1.310278,-4.542657,2.178748,-0.000867,0.014934,0.120684,-0.006993,0.02708,-0.012599,0.025548,0.037478,0.036875,-0.255022,0.165879,-0.028991,0.140124,-0.078852,0.10689,2
-0.066218,0.328105,0.656714,0.337424,-0.572085,-0.196601,-0.066218,0.328105,0.656714,0.337424,-0.572085,-0.196601,-0.048524,0.411943,0.536268,1.602248,-0.647208,0.393268,0.025545,0.062818,0.074093,0.719394,0.076155,0.355807,0,0.495098,0.656714,2.71436,0,0.997979,0.003007,0.173643,0.293073,3.084727,0.424678,0.281259,-0.052638,-0.095562,-0.087585,-0.048123,-0.027557,-0.024062,-0.023326,-0.02287,-0.037303,-0.066218,0.492971,0.495098,0.486715,0.454986,0.400605,0.398901,0.381625,0.339556,0.340871,0.328105,0.384963,0.471607,0.499473,0.503623,0.530731,0.52701,0.594621,0.59877,0.595165,0.656714,2.71436,2.589992,2.131038,1.871771,1.626142,1.554922,1.369252,0.967456,0.860125,0.337424,-0.671931,-0.685409,-0.476335,-0.652725,-0.732995,-0.746641,-0.692921,-0.608409,-0.632631,-0.572085,0.997979,0.952554,0.624996,0.439435,0.331608,0.30246,0.230011,0.149908,0.10033,-0.196601,-0.028915,-0.012766,0.061549,-0.522701,0.060546,-0.296931,0.02534,-0.249459,2.644649,-0.201812,4.006634,-0.507254,8.587092,-0.201837,0.532817,-4.638407,1.357151,0.067787,0.069191,0.604194,-0.006253,0.02636,-0.012299,0.025527,0.036903,0.036448,-0.296696,0.175278,-0.023551,0.142419,-0.11466,0.11375,2
-0.079805,0.291703,0.677626,0.047622,-0.515925,-0.304788,-0.079805,0.291703,0.677626,0.047622,-0.515925,-0.304788,-0.051241,0.391817,0.565534,1.335574,-0.631608,0.262991,0.027227,0.065805,0.065895,0.751279,0.084962,0.348981,0,0.495098,0.677626,2.589992,0,0.952554,0.003367,0.15785,0.324171,2.348179,0.406147,0.190952,-0.095562,-0.087585,-0.048123,-0.027557,-0.024062,-0.023326,-0.02287,-0.037303,-0.066218,-0.079805,0.495098,0.486715,0.454986,0.400605,0.398901,0.381625,0.339556,0.340871,0.328105,0.291703,0.471607,0.499473,0.503623,0.530731,0.52701,0.594621,0.59877,0.595165,0.656714,0.677626,2.589992,2.131038,1.871771,1.626142,1.554922,1.369252,0.967456,0.860125,0.337424,0.047622,-0.685409,-0.476335,-0.652725,-0.732995,-0.746641,-0.692921,-0.608409,-0.632631,-0.572085,-0.515925,0.952554,0.624996,0.439435,0.331608,0.30246,0.230011,0.149908,0.10033,-0.196601,-0.304788,-0.013587,-0.036402,0.020912,-0.289802,0.05616,-0.108187,0.040941,-0.281141,2.481366,-0.228941,4.180637,-0.445855,6.762943,-0.425659,0.457543,-4.501607,0.612928,-0.053533,0.044125,0.314394,-0.002717,0.022482,-0.020127,0.018839,0.029266,0.030515,-0.266674,0.145677,0.015601,0.098304,-0.130277,0.100271,2
-0.095235,0.272354,0.708466,-0.161115,-0.291592,-0.333845,-0.095235,0.272354,0.708466,-0.161115,-0.291592,-0.333845,-0.051208,0.369542,0.58922,1.060464,-0.592226,0.134351,0.027174,0.064765,0.070299,0.745242,0.130151,0.305468,0,0.486715,0.708466,2.131038,0,0.624996,0.003361,0.140756,0.352122,1.679969,0.367671,0.111361,-0.087585,-0.048123,-0.027557,-0.024062,-0.023326,-0.02287,-0.037303,-0.066218,-0.079805,-0.095235,0.486715,0.454986,0.400605,0.398901,0.381625,0.339556,0.340871,0.328105,0.291703,0.272354,0.499473,0.503623,0.530731,0.52701,0.594621,0.59877,0.595165,0.656714,0.677626,0.708466,2.131038,1.871771,1.626142,1.554922,1.369252,0.967456,0.860125,0.337424,0.047622,-0.161115,-0.476335,-0.652725,-0.732995,-0.746641,-0.692921,-0.608409,-0.632631,-0.572085,-0.515925,-0.291592,0.624996,0.439435,0.331608,0.30246,0.230011,0.149908,0.10033,-0.196601,-0.304788,-0.333845,-0.01543,-0.019349,0.03084,-0.208737,0.224333,-0.029057,0.033024,-0.348819,2.353115,-0.221494,4.358372,-0.454955,4.975686,-0.341818,0.514539,-4.060204,0.872996,-0.516736,0.039542,0.3078,0.000033,0.018772,-0.022274,0.017344,0.023686,0.023896,-0.275111,0.139503,0.039382,0.115631,-0.12864,0.101765,2
-0.11396,0.193242,0.778446,-0.361701,0.080215,-0.23839,-0.11396,0.193242,0.778446,-0.361701,0.080215,-0.23839,-0.053846,0.340195,0.617117,0.81119,-0.536571,0.048013,0.031511,0.071194,0.0833,0.762162,0.240242,0.275095,0,0.454986,0.778446,1.871771,0.080215,0.439435,0.003892,0.120801,0.387772,1.238919,0.345625,0.077982,-0.048123,-0.027557,-0.024062,-0.023326,-0.02287,-0.037303,-0.066218,-0.079805,-0.095235,-0.11396,0.454986,0.400605,0.398901,0.381625,0.339556,0.340871,0.328105,0.291703,0.272354,0.193242,0.503623,0.530731,0.52701,0.594621,0.59877,0.595165,0.656714,0.677626,0.708466,0.778446,1.871771,1.626142,1.554922,1.369252,0.967456,0.860125,0.337424,0.047622,-0.161115,-0.361701,-0.652725,-0.732995,-0.746641,-0.692921,-0.608409,-0.632631,-0.572085,-0.515925,-0.291592,0.080215,0.439435,0.331608,0.30246,0.230011,0.149908,0.10033,-0.196601,-0.304788,-0.333845,-0.23839,-0.018725,-0.079112,0.06998,-0.200586,0.371807,0.095455,0.154472,-0.438717,2.147456,-0.094564,4.609808,-0.624939,3.317809,0.41493,0.003506,-3.233348,1.015882,-0.593375,0.107269,0.433113,-0.002638,0.019342,-0.029347,0.023549,0.027897,0.027674,-0.249274,0.126369,0.055655,0.145866,-0.086339,0.098141,2
-0.11848,0.175662,0.716643,-0.687311,0.366408,-0.144652,-0.11848,0.175662,0.716643,-0.687311,0.366408,-0.144652,-0.060882,0.312262,0.638419,0.555282,-0.434658,-0.010396,0.03685,0.075351,0.078661,0.792129,0.357097,0.246285,0,0.400605,0.778446,1.626142,0.366408,0.331608,0.005064,0.103186,0.413767,0.935806,0.316445,0.060764,-0.027557,-0.024062,-0.023326,-0.02287,-0.037303,-0.066218,-0.079805,-0.095235,-0.11396,-0.11848,0.400605,0.398901,0.381625,0.339556,0.340871,0.328105,0.291703,0.272354,0.193242,0.175662,0.530731,0.52701,0.594621,0.59877,0.595165,0.656714,0.677626,0.708466,0.778446,0.716643,1.626142,1.554922,1.369252,0.967456,0.860125,0.337424,0.047622,-0.161115,-0.361701,-0.687311,-0.732995,-0.746641,-0.692921,-0.608409,-0.632631,-0.572085,-0.515925,-0.291592,0.080215,0.366408,0.331608,0.30246,0.230011,0.149908,0.10033,-0.196601,-0.304788,-0.333845,-0.23839,-0.144652,-0.00452,-0.01758,-0.061803,-0.32561,0.286193,0.093738,0.131069,-0.533871,1.941493,-0.021241,4.73183,-0.576053,1.522351,0.416829,0.244999,-2.174019,0.836497,-0.968038,0.064413,0.443526,-0.007036,0.013338,-0.027932,0.023787,0.021302,0.038348,-0.255908,0.128444,0.101913,0.138084,-0.058409,0.105404,2
-0.123107,0.169118,0.721225,-0.823109,0.477654,-0.160425,-0.123107,0.169118,0.721225,-0.823109,0.477654,-0.160425,-0.070437,0.289114,0.657469,0.310357,-0.313593,-0.059599,0.039278,0.080065,0.073148,0.801749,0.432657,0.220884,0,0.398901,0.778446,1.554922,0.477654,0.30246,0.006504,0.089997,0.437616,0.739123,0.285532,0.052342,-0.024062,-0.023326,-0.02287,-0.037303,-0.066218,-0.079805,-0.095235,-0.11396,-0.11848,-0.123107,0.398901,0.381625,0.339556,0.340871,0.328105,0.291703,0.272354,0.193242,0.175662,0.169118,0.52701,0.594621,0.59877,0.595165,0.656714,0.677626,0.708466,0.778446,0.716643,0.721225,1.554922,1.369252,0.967456,0.860125,0.337424,0.047622,-0.161115,-0.361701,-0.687311,-0.823109,-0.746641,-0.692921,-0.608409,-0.632631,-0.572085,-0.515925,-0.291592,0.080215,0.366408,0.477654,0.30246,0.230011,0.149908,0.10033,-0.196601,-0.304788,-0.333845,-0.23839,-0.144652,-0.160425,-0.004627,-0.006544,0.004582,-0.135798,0.111246,-0.015773,0.143189,-0.634108,1.771055,-0.050949,4.854285,-0.65667,1.451332,-0.788065,-0.293648,-1.087956,0.589937,-1.278371,0.009232,0.176254,-0.009555,0.009796,-0.023149,0.022776,0.019049,0.038602,-0.244925,0.133451,0.121065,0.124057,-0.049203,0.104703,2
